RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
AM;TV;828265;616627;hy;Asia/Yerevan;40.91667000;45.16667000;Tavuš
AO;LSU;145701;145531;pt;Africa/Luanda;-10.25918000;20.62489000;Lunda Sul
AO;LNO;145702;145724;pt;Africa/Luanda;-8.63543000;19.64852000;Lunda Norte
AO;MOX;875996;3347719;pt;Africa/Luanda;-12.84869000;20.93266000;Moxico
AO;CCU;876337;3347353;pt;Africa/Luanda;-15.94761000;19.38320000;Kuando Kubango
AO;MAL;2239858;2239862;pt;Africa/Luanda;-9.67548000;16.82553000;Malange
AO;LUA;2240444;2240449;pt;Africa/Luanda;-8.91667000;13.33924000;Luanda
AO;CNO;2241660;2239076;pt;Africa/Luanda;-8.91136000;14.88870000;Kwanza Norte
AO;CAB;2243266;2243271;pt;Africa/Luanda;-4.93423000;12.40532000;Cabinda
AO;BGO;2243598;2242001;pt;Africa/Luanda;-8.97504000;13.82743000;Bengo
AO;HUI;3348303;3347762;pt;Africa/Luanda;-14.69531000;15.00014000;Huíla
AO;HUA;3348310;3348313;pt;Africa/Luanda;-12.50000000;15.66667000;Huambo
AO;CNN;3349096;3346821;pt;Africa/Luanda;-16.51009000;15.43526000;Cunene
AO;CUS;3349234;3346015;pt;Africa/Luanda;-10.82696000;15.03197000;Kwanza Sul
AO;BIE;3351640;3348078;pt;Africa/Luanda;-12.34989000;17.30310000;Bié
AO;BGU;3351660;3351663;pt;Africa/Luanda;-12.85399000;13.92825000;Benguela
AR;N;3430657;3429886;es;America/Argentina/Cordoba;-26.81427000;-54.34387000;Misiones
AR;P;3433896;3433899;es;America/Argentina/Cordoba;-25.00000000;-60.00000000;Formosa
AR;C;3433955;3435910;es;America/Argentina/Buenos_Aires;-34.60000000;-58.45000000;Ciudad Autónoma de Buenos Aires
AR;E;3434137;3841956;es;America/Argentina/Cordoba;-32.00000000;-59.00000000;Entre Ríos
AR;W;3435214;3435217;es,gn;America/Argentina/Cordoba;-29.00000000;-58.00000000;Corrientes
AR;B;3435907;3432043;es;America/Argentina/Buenos_Aires;-36.00000000;-60.00000000;Buenos Aires
AR;T;3833578;3836873;es;America/Argentina/Tucuman;-27.00000000;-65.50000000;Tucumán
AR;V;3834450;3833367;es;America/Argentina/Ushuaia;-54.50000000;-67.00000000;Tierra del Fuego
AR;G;3835868;3835869;es;America/Argentina/Cordoba;-28.00000000;-63.50000000;Santiago del Estero
AR;S;3836276;3836277;es;America/Argentina/Cordoba;-31.00000000;-61.00000000;Santa Fe
AR;Z;3836350;3838859;es;America/Argentina/Rio_Gallegos;-49.00000000;-70.00000000;Santa Cruz
AR;D;3837029;3837056;es;America/Argentina/San_Luis;-34.00000000;-66.00000000;San Luis
AR;J;3837152;3837213;es;America/Argentina/San_Juan;-31.00000000;-69.00000000;San Juan
AR;A;3838231;3838233;es;America/Argentina/Salta;-24.75806000;-65.43457000;Salta
AR;R;3838830;3832899;es;America/Argentina/Salta;-40.00000000;-67.00000000;Río Negro
AR;Q;3843122;3843123;es;America/Argentina/Salta;-39.00000000;-70.00000000;Neuquén
AR;M;3844419;3844421;es;America/Argentina/Mendoza;-34.50000000;-68.50000000;Mendoza
AR;F;3848949;3848950;es;America/Argentina/La_Rioja;-29.58333000;-67.00000000;La Rioja
AR;L;3849574;3835994;es;America/Argentina/Salta;-37.00000000;-66.00000000;La Pampa
AR;Y;3853404;3836564;es;America/Argentina/Jujuy;-23.00000000;-66.00000000;Jujuy
AR;X;3860255;3860259;es;America/Argentina/Cordoba;-32.00000000;-64.00000000;Córdoba
AR;U;3861244;3839307;es;America/Argentina/Catamarca;-44.00000000;-69.00000000;Chubut
AR;H;3861887;3429577;es;America/Argentina/Cordoba;-26.33333000;-60.50000000;Chaco
AR;K;3862286;3837702;es;America/Argentina/Catamarca;-27.00000000;-67.00000000;Catamarca
AT;9;2761367;2761369;de;Europe/Vienna;48.20820000;16.37169000;Wien
AT;8;2762300;2781503;de;Europe/Vienna;47.25000000;9.91667000;Vorarlberg
AT;7;2763586;2775220;de;Europe/Vienna;47.25000000;11.33333000;Tirol
AT;6;2764581;2778067;de,hr,sl;Europe/Vienna;47.25000000;15.16667000;Steiermark
AT;5;2766823;2766824;de;Europe/Vienna;47.41667000;13.25000000;Salzburg
AT;4;2769848;2772400;de;Europe/Vienna;48.25000000;14.00000000;Oberösterreich
AT;3;2770542;2766429;de;Europe/Vienna;48.33333000;15.75000000;Niederösterreich
AT;2;2774686;2774326;de,hr,sl;Europe/Vienna;46.75000000;13.83333000;Kärnten
AT;1;2781194;2780190;de,hr,sl,hu;Europe/Vienna;47.50000000;16.41667000;Burgenland
AU;WA;2058645;2063523;en;Australia/Perth;-25.00000000;122.00000000;Western Australia
AU;SA;2061327;2078025;en;Australia/Adelaide;-30.00000000;135.00000000;South Australia
AU;NT;2064513;2073124;en;Australia/Darwin;-20.00000000;134.00000000;Northern Territory
AU;VIC;2145234;2158177;en;Australia/Melbourne;-37.00000000;145.00000000;Victoria
AU;TAS;2147291;2163355;en;Australia/Hobart;-42.00000000;147.00000000;Tasmania
AU;QLD;2152274;2174003;en;Australia/Brisbane;-20.00000000;145.00000000;Queensland
AU;NSW;2155400;2147714;en;Australia/Sydney;-33.00000000;146.00000000;New South Wales
AU;ACT;2177478;2172517;en;Australia/Sydney;-35.50000000;149.00000000;Australian Capital Territory
BB;11;3373551;3373430;en;America/Barbados;13.17932000;-59.58787000;Saint Thomas
BB;10;3373553;3373477;en;America/Barbados;13.13390000;-59.46402000;Saint Philip
BB;09;3373554;3373505;en;America/Barbados;13.26096000;-59.61585000;Saint Peter
BB;08;3373557;3374036;en;America/Barbados;13.12633000;-59.59817000;Saint Michael
BB;07;3373565;3373993;en;America/Barbados;13.30728000;-59.61937000;Saint Lucy
BB;06;3373568;3374083;en;America/Barbados;13.20560000;-59.54418000;Saint Joseph
BB;05;3373569;3373877;en;America/Barbados;13.17581000;-59.50303000;Saint John
BB;04;3373570;3373790;en;America/Barbados;13.21183000;-59.61956000;Saint James
BB;03;3373572;;en;America/Barbados;13.13933000;-59.54345000;Saint George
BB;02;3373580;3373831;en;America/Barbados;13.23986000;-59.57830000;Saint Andrew
BB;01;3373988;3373652;en;America/Barbados;13.08734000;-59.52418000;Christ Church
BE;BRU;2800867;2800866;fr,nl;Europe/Brussels;50.85332000;4.35144000;Brussels Hoofdstedelijk Gewest
BE;WAL;3337387;2790471;fr,de;Europe/Brussels;50.50000000;4.75000000;Région Wallonne
BE;VLG;3337388;;nl;Europe/Brussels;51.00000000;4.50000000;Vlaams Gewest
BG;17;453751;727696;bg;Europe/Sofia;43.65000000;26.60000000;Razgrad
BG;12;453753;729114;bg;Europe/Sofia;43.50000000;23.18333000;Montana
BG;06;725713;725712;bg;Europe/Sofia;43.40000000;23.76667000;Vratsa
BG;03;726051;726050;bg,tr;Europe/Sofia;43.21667000;27.60000000;Varna
BG;08;726419;726418;bg,tr;Europe/Sofia;43.68333000;27.90000000;Dobrich
BG;23;727012;;bg;Europe/Sofia;42.66667000;23.80000000;Sofia
BG;18;727524;727523;bg;Europe/Sofia;43.70000000;26.00000000;Ruse
BG;16;728194;728193;bg;Europe/Sofia;42.26667000;24.83333000;Plovdiv
BG;15;728204;728203;bg;Europe/Sofia;43.50000000;24.63333000;Pleven
BG;14;728331;728330;bg;Europe/Sofia;42.63333000;22.88333000;Pernik
BG;13;728379;728378;bg;Europe/Sofia;42.08333000;24.16667000;Pazardzhik
BG;11;729560;729559;bg;Europe/Sofia;43.03333000;24.56667000;Lovech
BG;26;730436;730435;bg;Europe/Sofia;41.83333000;25.91667000;Haskovo
BG;22;731061;727011;bg;Europe/Sofia;42.66667000;23.38333000;Sofia 
BG;02;732771;732770;bg,tr;Europe/Sofia;42.53333000;27.23333000;Burgas
BG;01;733192;733191;bg,tr;Europe/Sofia;41.73333000;23.45000000;Blagoevgrad
BG;07;864552;731549;bg;Europe/Sofia;42.95000000;25.25000000;Gabrovo
BG;09;864553;729794;tr,bg;Europe/Sofia;41.53333000;25.43333000;Kardzhali
BG;10;864554;729730;bg;Europe/Sofia;42.25000000;22.90000000;Kyustendil
BG;27;864555;727233;bg;Europe/Sofia;43.33333000;27.00000000;Shumen
BG;19;864556;727221;bg;Europe/Sofia;43.93333000;27.05000000;Silistra
BG;20;864557;727079;bg;Europe/Sofia;42.66667000;26.28333000;Sliven
BG;21;864558;727030;bg;Europe/Sofia;41.61667000;24.65000000;Smolyan
BG;24;864559;726848;bg;Europe/Sofia;42.45000000;25.56667000;Stara Zagora
BG;25;864560;726174;bg;Europe/Sofia;43.26667000;26.38333000;Targovishte
BG;04;864561;725993;bg;Europe/Sofia;43.23333000;25.65000000;Veliko Tarnovo
BG;05;864562;725905;bg;Europe/Sofia;43.81667000;22.71667000;Vidin
BG;28;864563;725578;bg;Europe/Sofia;42.33333000;26.63333000;Yambol
BJ;ZO;2390719;2395915;fr;Africa/Porto-Novo;7.25000000;2.16667000;Zou
BJ;OU;2392325;2392087;fr;Africa/Porto-Novo;6.61667000;2.51667000;Ouémé
BJ;MO;2392716;2392897;fr;Africa/Porto-Novo;6.58333000;1.83333000;Mono
BJ;BO;2394992;2392204;fr;Africa/Porto-Novo;9.75000000;2.75000000;Borgou
BJ;AQ;2395504;2392308;fr;Africa/Porto-Novo;6.66667000;2.25000000;Atlantique
BJ;AK;2395524;2392601;fr;Africa/Porto-Novo;10.75000000;1.66667000;Atacora
BJ;AL;2597271;2393693;fr;Africa/Porto-Novo;11.33333000;2.91667000;Alibori
BJ;CO;2597272;2391895;fr;Africa/Porto-Novo;8.00000000;2.16667000;Collines
BJ;KO;2597273;2394545;fr;Africa/Porto-Novo;7.08333000;1.83333000;Couffo
BJ;DO;2597274;2394560;fr;Africa/Porto-Novo;9.33333000;1.78333000;Donga
BJ;LI;2597275;2394819;fr;Africa/Porto-Novo;6.36667000;2.41667000;Littoral
BJ;PL;2597277;2392009;fr;Africa/Porto-Novo;7.16667000;2.58333000;Plateau
BW;CH;;;;;;;Chobe
BS;SS;3571493;3572627;en;America/Nassau;24.03667000;-74.49306000;San Salvador
BS;RI;3571629;3572467;en;America/Nassau;22.37083000;-75.81500000;Ragged Island
BS;BY;3571809;;en;America/Nassau;25.72111000;-77.83139000;Berry Islands
BS;MG;3571894;3572940;en;America/Nassau;22.38417000;-72.95389000;Mayaguana
BS;LI;3572005;3572640;en;America/Nassau;23.21667000;-75.11167000;Long Island
BS;IN;3572154;3571898;en;America/Nassau;21.07694000;-73.31167000;Inagua
BS;HI;3572238;3571375;en;America/Nassau;25.48946000;-76.63513000;Harbour Island
BS;FP;3572374;3572375;en;America/Nassau;26.52028000;-78.64528000;City of Freeport
BS;EX;3572427;3572349;en;America/Nassau;23.56944000;-75.88417000;Exuma
BS;CI;3572678;3572897;en;America/Nassau;24.33500000;-75.45750000;Cat Island
BS;BI;3572807;3572924;en;America/Nassau;25.70444000;-79.28889000;Bimini
BS;AK;3572937;3571908;en;America/Nassau;22.43167000;-73.96417000;Acklins
BT;33;1337278;1337301;dz;Asia/Thimphu;27.70000000;90.78333000;Bumthang
BT;12;1337279;1252610;dz;Asia/Thimphu;27.00000000;89.55000000;Chhukha
BT;22;1337280;1252433;dz;Asia/Thimphu;27.10000000;89.86667000;Dagana
BT;21;1337281;1252608;dz;Asia/Thimphu;27.03333000;90.16667000;Tsirang
BT;31;1337282;1252460;dz;Asia/Thimphu;27.03333000;90.41667000;Sarpang
BT;13;1337283;1252563;dz;Asia/Thimphu;27.33333000;89.18333000;Ha
BT;44;1337284;1252526;dz;Asia/Thimphu;27.75000000;91.18333000;Lhuentse
BT;42;1337285;1252514;dz;Asia/Thimphu;27.25000000;91.23333000;Monggar
BT;11;1337286;1252490;dz;Asia/Thimphu;27.51667000;89.40000000;Paro
BT;43;1337287;1337379;dz;Asia/Thimphu;27.00000000;91.36667000;Pemagatshel
BT;23;1337288;1252479;dz;Asia/Thimphu;27.70000000;89.85000000;Punakha
BT;14;1337289;1337360;dz;Asia/Thimphu;27.03333000;89.08333000;Samtse
BT;45;1337290;1337388;dz;Asia/Thimphu;26.91667000;91.61667000;Samdrup Jongkha
BT;34;1337291;1252451;dz;Asia/Thimphu;27.08333000;90.85000000;Zhemgang
BT;41;1337292;1252422;dz;Asia/Thimphu;27.25000000;91.75000000;Trashigang
BT;15;1337293;1252416;dz;Asia/Thimphu;27.60000000;89.58333000;Thimphu
BT;32;1337294;1252408;dz;Asia/Thimphu;27.35000000;90.53333000;Trongsa
BT;24;1337295;1252395;dz;Asia/Thimphu;27.50000000;90.13333000;Wangdue Phodrang
BT;GA;7303651;1252578;dz;Asia/Thimphu;27.91313000;89.70886000;Gasa
BT;TY;7303653;1252422;dz;Asia/Thimphu;27.58468000;91.45466000;Trashi Yangtse
CA;AB;5883102;5946768;en;America/Edmonton;52.28333000;-117.46900000;Alberta
CA;BC;5909050;6174041;en;America/Vancouver;53.99983000;-125.00320000;British Columbia
CA;MB;6065171;6183235;en;America/Winnipeg;55.00019000;-97.00049000;Manitoba
CA;NB;6087430;5957776;en,fr;America/Moncton;46.50010000;-65.99878000;New Brunswick
CA;NT;6091069;6185377;en,fr;America/Cambridge_Bay;69.50061000;-121.50445000;Northwest Territories
CA;NS;6091530;6324729;en;America/Halifax;45.00015000;-62.99865000;Nova Scotia
CA;NU;6091732;5983720;iu,en,fr;America/Cambridge_Bay;66.03478000;-100.07813000;Nunavut
CA;ON;6093943;6167865;en;America/Toronto;49.25014000;-84.49983000;Ontario
CA;PE;6113358;5920288;en;America/Moncton;46.39808000;-63.29844000;Prince Edward Island
CA;QC;6115047;6325494;fr,en;America/Toronto;52.00017000;-71.99907000;Quebec
CA;SK;6141242;6119109;en;America/Regina;54.00010000;-106.00099000;Saskatchewan
CA;YT;6185811;6180550;en;America/Whitehorse;62.99962000;-135.00404000;Yukon
CA;NL;6354959;6324733;en;America/St_Johns;52.00000000;-56.00000000;Newfoundland and Labrador
CD;TU;204697;218680;fr;Africa/Kinshasa;-0.21667000;20.86667000;Tshuapa
CD;TO;204704;212730;fr;Africa/Lubumbashi;0.46667000;25.21667000;Tshopo
CD;TA;205253;;fr;Africa/Lubumbashi;-5.93333000;29.20000000;Tanganyika
CD;SA;205828;210379;fr;Africa/Lubumbashi;-4.96667000;23.45000000;Sankuru
CD;MO;208741;;fr;Africa/Kinshasa;2.06667000;21.51667000;Mongala
CD;KC;210596;214481;fr;Africa/Lubumbashi;-6.29200000;22.48300000;Kasaï Central
CD;KS;214140;210939;fr;Africa/Lubumbashi;-5.35000000;21.41667000;Kasaï
CD;IT;215709;217695;fr;Africa/Lubumbashi;1.56667000;30.25000000;Ituri
CD;HU;216140;215771;fr;Africa/Lubumbashi;2.76667000;27.61667000;Haut-Uélé
CD;HL;216141;214614;fr;Africa/Lubumbashi;-8.73333000;25.00000000;Haut-Lomami
CD;BU;219402;217570;fr,ln;Africa/Lubumbashi;2.80000000;24.73333000;Bas-Uélé
CD;LU;922727;;fr;Africa/Lubumbashi;-10.71667000;25.46667000;Lualaba
CD;MN;2313191;2315417;fr;Africa/Kinshasa;-2.59100000;19.33500000;Mai-Ndombe
CD;KL;2313847;;fr;Africa/Kinshasa;-5.03333000;18.81667000;Kwilu
CD;KG;2313860;;fr;Africa/Kinshasa;-6.54200000;17.83200000;Kwango
CD;BC;2317277;2313002;fr,kg;Africa/Kinshasa;-5.33333000;14.33333000;Kongo Central
CD;HK;11288213;922704;fr,sw;Africa/Lubumbashi;-10.46667000;27.81667000;Haut-Katanga
CD;LO;11288214;;fr;Africa/Lubumbashi;-6.21667000;24.66667000;Lomami
CD;NU;11288215;216404;fr;Africa/Kinshasa;3.65000000;21.26667000;Nord-Ubangi
CD;SU;11288216;;fr;Africa/Kinshasa;3.08333000;19.35000000;Sud-Ubangi
CF;VK;236178;240210;sg,fr;Africa/Bangui;9.83333000;22.50000000;Vakaga
CF;UK;236887;240604;sg,fr;Africa/Bangui;6.25000000;20.75000000;Ouaka
CF;MB;237556;240498;sg,fr;Africa/Bangui;5.50000000;23.33333000;Mbomou
CF;HM;238639;236950;sg,fr;Africa/Bangui;6.33333000;25.66667000;Haut-Mbomou
CF;HK;238640;239899;sg,fr;Africa/Bangui;7.41667000;23.00000000;Haute-Kotto
CF;BK;240396;237478;sg,fr;Africa/Bangui;5.00000000;21.36667000;Basse-Kotto
CF;BB;240591;237379;sg,fr;Africa/Bangui;8.41667000;20.66667000;Bamingui-Bangoran
CF;SE;2383204;2383827;sg,fr;Africa/Bangui;3.50000000;16.16667000;Sangha
CF;OP;2383650;2387546;sg,fr;Africa/Bangui;6.75000000;16.08333000;Ouham-Pendé
CF;AC;2383653;2388036;sg,fr;Africa/Bangui;7.00000000;18.00000000;Ouham
CF;MP;2383765;2388873;sg,fr;Africa/Bangui;5.08333000;18.00000000;Ombella-Mpoko
CF;NM;2384205;2387926;sg,fr;Africa/Bangui;5.97122000;15.26276000;Nana-Mambéré
CF;LB;2385105;2384770;sg,fr;Africa/Bangui;4.16667000;17.66667000;Lobaye
CF;KG;2385836;2383119;sg,fr;Africa/Bangui;5.86667000;19.20000000;Kémo-Gribingui
CF;HS;2386161;2389086;sg,fr;Africa/Bangui;4.50000000;16.00000000;Haute-Sangha
CF;KB;2386243;2386012;sg,fr;Africa/Bangui;7.08333000;19.33333000;Gribingui
CF;BGF;2596686;2389853;sg,fr;Africa/Bangui;4.38333000;18.56667000;Bangui
CH;ZH;2657895;2657896;de;Europe/Zurich;47.41667000;8.66667000;Zürich
CH;ZG;2657907;2657908;de;Europe/Zurich;47.15886000;8.53866000;Zug
CH;VD;2658182;2659994;fr;Europe/Zurich;46.61671000;6.64496000;Vaud
CH;VS;2658205;2658576;fr,de;Europe/Zurich;46.22925000;7.45972000;Valais
CH;UR;2658226;2661780;de;Europe/Zurich;46.78470000;8.64175000;Uri
CH;TI;2658370;2661567;it;Europe/Zurich;46.28455000;8.79065000;Ticino
CH;TG;2658372;2660727;de;Europe/Zurich;47.55620000;9.07686000;Thurgau
CH;SO;2658563;2658564;de;Europe/Zurich;47.21071000;7.52048000;Solothurn
CH;SZ;2658664;2658665;de;Europe/Zurich;47.04050000;8.74101000;Schwyz
CV;B;;;pt;;;;Ilhas de Barlavento
CD;SK;205413;217831;;Africa/Lubumbashi;-3.16667000;28.25000000;Sud-Kivu
CH;SH;2658760;2658761;de;Europe/Zurich;47.71034000;8.63388000;Schaffhausen
CH;SG;2658821;2658822;de;Europe/Zurich;47.25000000;9.25000000;Sankt Gallen
CH;OW;2659315;2658786;de;Europe/Zurich;46.85867000;8.20984000;Obwalden
CH;NW;2659471;2658504;de;Europe/Zurich;46.92739000;8.41028000;Nidwalden
CH;NE;2659495;2659496;fr;Europe/Zurich;46.99087000;6.79767000;Neuchâtel
CH;LU;2659810;2659811;de;Europe/Zurich;47.16667000;8.16667000;Luzern
CH;JU;2660207;2661035;fr;Europe/Zurich;47.37266000;7.16802000;Jura
CH;GR;2660522;2661169;de,rm;Europe/Zurich;46.65870000;9.62296000;Graubünden
CH;GL;2660593;2660594;de;Europe/Zurich;46.97559000;9.07318000;Glarus
CH;GE;2660645;2660646;fr;Europe/Zurich;46.19673000;6.11044000;Genève
CH;FR;2660717;2660718;fr,de;Europe/Zurich;46.70834000;7.10311000;Fribourg
CH;BE;2661551;2661552;de;Europe/Zurich;46.87251000;7.59563000;Bern
CH;BS;2661602;2661604;de;Europe/Zurich;47.56690000;7.61519000;Basel-Stadt
CH;BL;2661603;2659891;de;Europe/Zurich;47.50438000;7.70444000;Basel-Landschaft
CH;AR;2661739;2660365;de;Europe/Zurich;47.36293000;9.28283000;Appenzell Ausserrhoden
CH;AI;2661741;2661740;de;Europe/Zurich;47.31262000;9.40562000;Appenzell Innerrhoden
CH;AG;2661876;2661881;de;Europe/Zurich;47.39557000;8.17214000;Aargau
CI;YM;10629377;;fr;Africa/Abidjan;6.81667000;-5.28333000;Yamoussoukro
CI;BS;11153052;2282006;fr;Africa/Abidjan;5.49929000;-6.66085000;Bas-Sassandra
CI;CM;11153053;2293549;fr;Africa/Abidjan;5.50386000;-3.25105000;Comoé
CI;DN;11153054;2283016;fr;Africa/Abidjan;9.49712000;-7.37629000;Denguélé
CI;GD;11153055;2288829;fr;Africa/Abidjan;6.13184000;-5.94893000;Gôh-Djiboua
CI;LC;11153056;2279755;fr;Africa/Abidjan;7.03125000;-4.44848000;Lacs
CI;LG;11153057;2293538;fr;Africa/Abidjan;5.87068000;-4.29862000;Lagunes
CI;MG;11153058;2284647;fr;Africa/Abidjan;6.95434000;-7.62897000;Montagnes
CI;SM;11153059;2290486;fr;Africa/Abidjan;6.96585000;-6.50734000;Sassandra-Marahoué
CI;SV;11153060;2286304;fr;Africa/Abidjan;9.48829000;-5.49419000;Savanes
CI;VB;11153061;2290956;fr;Africa/Abidjan;8.25011000;-4.85458000;Vallée du Bandama
CI;WR;11153062;2596934;fr;Africa/Abidjan;7.99044000;-6.62544000;Woroba
CI;ZZ;11153063;2291136;fr;Africa/Abidjan;8.50016000;-3.21384000;Zanzan
CI;AB;11153151;;fr;Africa/Abidjan;5.36289000;-3.99920000;Abidjan
CL;VS;3868621;3868626;es;America/Santiago;-32.75000000;-71.33333000;Valparaíso
CL;TA;3870116;3887127;es;America/Santiago;-20.00000000;-69.33333000;Tarapacá
CL;RM;3873544;3871336;es;America/Santiago;-33.47269000;-70.64724000;Región Metropolitana de Santiago
CL;ML;3880306;3870294;es;America/Santiago;-35.50000000;-71.50000000;Maule
CL;LL;3881974;3874960;es;America/Santiago;-42.59889000;-73.96048000;Los Lagos
CL;LI;3883281;3873775;es;America/Santiago;-34.50000000;-71.00000000;Libertador General Bernardo O'Higgins
CL;CO;3893623;3884373;es;America/Santiago;-30.75000000;-71.00000000;Coquimbo
CL;BI;3898380;3893894;es;America/Santiago;-37.00000000;-72.50000000;Biobío
CL;AT;3899191;3893656;es;America/Santiago;-27.50000000;-70.00000000;Atacama
CL;AR;3899463;3870011;es;America/Santiago;-38.50000000;-72.00000000;Araucanía
CL;AN;3899537;3899539;es;America/Santiago;-23.50000000;-69.00000000;Antofagasta
