RU;AMU;2027748;2026609;ru;Asia/Yakutsk;54.00000000;128.00000000;Amurskaya oblast'
RU;BU;2050915;2014407;ru,bua;Asia/Irkutsk;53.00000000;109.00000000;Buryatiya
RU;SAK;2121529;2119441;ru;Asia/Sakhalin;50.00000000;143.00000000;Sakhalinskaya oblast'
RU;MAG;2123627;2123628;ru;Asia/Magadan;63.00000000;154.00000000;Magadanskaya oblast'
RU;KAM;2125072;2122104;ru;Asia/Kamchatka;55.00000000;159.00000000;Kamchatskiy kray
RU;CHU;2126099;2127202;ru;Asia/Anadyr;67.50000000;172.00000000;Chukotskiy avtonomnyy okrug
US;LA;4331987;4315588;en,fr;America/Chicago;31.00047000;-92.00040000;Louisiana
RU;KM;703883;693805;ru,uk,crh;Europe/Moscow;45.00000000;34.00000000;Crimea
US;ME;4971068;4957003;en,fr;America/New_York;45.50032000;-69.24977000;Maine
US;NM;5481136;5490263;en,es;America/Denver;34.50034000;-106.00085000;New Mexico
US;HI;5855797;5856195;en,haw;Pacific/Honolulu;20.75028000;-156.50028000;Hawaii
RU;ZAB;7779061;2025339;;Asia/Chita;52.00000000;117.00000000;Zabaykal'skiy kray
US;AR;4099753;4119403;;America/Chicago;34.75037000;-92.50044000;Arkansas
US;DC;4138106;4140963;;America/New_York;38.91706000;-77.00025000;District of Columbia
US;DE;4142224;4142290;;America/New_York;39.00039000;-75.49992000;Delaware
US;FL;4155751;4174715;;America/New_York;28.75054000;-82.50010000;Florida
US;GA;4197000;4180439;;America/New_York;32.75042000;-83.50018000;Georgia
US;KS;4273857;4280539;;America/Chicago;38.50029000;-98.50063000;Kansas
US;MD;4361885;4347242;;America/New_York;39.00039000;-76.74997000;Maryland
US;MO;4398678;4392388;;America/Chicago;38.25031000;-92.50046000;Missouri
US;MS;4436296;4431410;;America/Chicago;32.75041000;-89.75036000;Mississippi
US;NC;4482348;4487042;;America/New_York;35.50069000;-80.00032000;North Carolina
US;OK;4544379;4544349;;America/Chicago;35.49209000;-97.50328000;Oklahoma
US;SC;4597040;4575352;;America/New_York;34.00043000;-81.00009000;South Carolina
US;TN;4662168;4644585;;America/Chicago;35.75035000;-86.25027000;Tennessee
US;TX;4736286;4671654;;America/Chicago;31.25044000;-99.25061000;Texas
US;WV;4826850;4801859;;America/New_York;38.50038000;-80.50009000;West Virginia
US;AL;4829764;4076784;;America/Chicago;32.75041000;-86.75026000;Alabama
US;CT;4831725;4835797;;America/New_York;41.66704000;-72.66648000;Connecticut
US;IA;4862182;4853828;;America/Chicago;42.00027000;-93.50049000;Iowa
US;IL;4896861;4250542;;America/Chicago;40.00032000;-89.25037000;Illinois
US;IN;4921868;4259418;;America/Indiana/Indianapolis;40.00032000;-86.25027000;Indiana
US;MI;5001836;4998830;;America/Detroit;44.25029000;-85.50033000;Michigan
US;MN;5037779;5045360;;America/Chicago;46.25024000;-94.25055000;Minnesota
US;NE;5073708;5072006;;America/Chicago;41.50028000;-99.75067000;Nebraska
US;NH;5090174;5084868;;America/New_York;43.66702000;-71.49980000;New Hampshire
US;NJ;5101760;5105496;;America/New_York;40.16706000;-74.49987000;New Jersey
US;NY;5128638;5106834;;America/New_York;43.00035000;-75.49990000;New York
US;OH;5165418;4509177;;America/New_York;40.25034000;-83.00018000;Ohio
US;RI;5224323;5224151;;America/New_York;41.75038000;-71.49978000;Rhode Island
US;VT;5242283;5238685;;America/New_York;44.00034000;-72.74983000;Vermont
US;WI;5279468;5261457;;America/Chicago;44.50024000;-90.00041000;Wisconsin
US;CA;5332921;5389489;;America/Los_Angeles;37.25022000;-119.75126000;California
US;CO;5417618;5419384;;America/Denver;39.00027000;-105.50083000;Colorado
US;NV;5509151;5501344;;America/Los_Angeles;39.25021000;-116.75119000;Nevada
US;UT;5549030;5780993;;America/Denver;39.25024000;-111.75103000;Utah
US;AZ;5551752;5308655;;America/Phoenix;34.50030000;-111.50098000;Arizona
US;ID;5596512;5586437;;America/Boise;44.50020000;-114.25118000;Idaho
US;MT;5667009;5656882;;America/Denver;47.00025000;-109.75102000;Montana
US;ND;5690763;5688025;;America/Chicago;47.50027000;-100.00068000;North Dakota
US;OR;5744337;5750162;;America/Los_Angeles;44.00013000;-120.50139000;Oregon
US;SD;5769223;5767918;;America/Chicago;44.50026000;-100.25069000;South Dakota
US;WA;5815135;5805687;;America/Los_Angeles;47.50012000;-120.50147000;Washington
US;WY;5843591;5821086;;America/Denver;43.00024000;-107.50090000;Wyoming
US;AK;5879092;5554072;;America/Anchorage;64.00028000;-150.00028000;Alaska
US;KY;6254925;4292188;;America/New_York;38.20042000;-84.87762000;Kentucky
US;MA;6254926;4930956;;America/New_York;42.36565000;-71.10832000;Massachusetts
US;PA;6254927;5192726;;America/New_York;40.27245000;-76.90567000;Pennsylvania
US;VA;6254928;4781708;;America/New_York;37.54812000;-77.44675000;Virginia
