US;WY;sgs;Vajomings
US;WY;yue;懷俄明州
US;AK;hak;Â-lâ-sṳ̂-kâ
US;AK;hbs;Aljaska
US;AK;ks;अलास्‍का
US;AK;sgs;Aleska
US;AK;yue;阿拉斯加州
US;KY;hak;Khén-thap-kî
US;KY;sgs;Kentokis
US;KY;tl;Kentaki
US;KY;yue;肯塔基州
US;MA;hak;Mà-sat-chû-set
US;MA;sgs;Masačusetsos
US;MA;tl;Masatsusets
US;MA;yue;麻省
US;PA;hak;Pîn-sé-fap-nì-â
US;PA;sgs;Pensėlvanėjė
US;PA;stq;Pensilvanien
US;PA;yue;賓夕凡尼亞州
US;VA;gd;Bhirginia
US;VA;hak;Vì-kit-nì-â
US;VA;sgs;Virdžinėjė
US;VA;tr;Virjinya
US;VA;yue;維珍尼亞州
RU;AD;ace;Republik Adygea
RU;AD;kbd;Адыгэ Республикэ
RU;AD;ady;Адыгэй
RU;AD;af;Adigea
RU;AD;ar;أديغيا
RU;AD;an;Adiguesia
RU;AD;av;Адигъистан
RU;AD;az;Adıgey
RU;AD;ba;Адыгей Республикаһы
RU;AD;be;Адыгея
RU;AD;be-x-old;Адыгея
RU;AD;bg;Адигея
RU;AD;bs;Adigeja
RU;AD;br;Adigea
RU;AD;bxr;Адыгея Улас
RU;AD;ca;Adiguèsia
RU;AD;cv;Адыгей
RU;AD;ceb;Respublika Adygeya
RU;AD;cs;Adygejsko
RU;AD;da;Republikken Adygeja
RU;AD;de;Adygeja
RU;AD;et;Adõgee
RU;AD;el;Δημοκρατία της Αντιγκέα
RU;AD;myv;Адыгея Республикась
RU;AD;es;Adigueya
RU;AD;eo;Adigeio
RU;AD;eu;Adigea
RU;AD;fa;آدیغیه
RU;AD;fr;Adyguée
RU;AD;gag;Adige
RU;AD;gl;Adiguesia
RU;AD;got;𐌰𐌳𐌰𐌹𐍅𐌲𐌰𐌹𐌾𐌰
RU;AD;hak;Adygea Khiung-fò-koet
RU;AD;xal;Адъгудин таңһч
RU;AD;ko;아디게야 공화국
RU;AD;hy;Ադիգեա
RU;AD;hi;आदिगेया
RU;AD;hsb;Adygiska
RU;AD;hr;Adigejska
RU;AD;ik;Adigiiq
RU;AD;os;Адыгей
RU;AD;is;Adigea
RU;AD;it;Adighezia
RU;AD;he;אדיגיה
RU;AD;krc;Адыгея
RU;AD;ka;ადიღეს რესპუბლიკა
RU;AD;kk;Адыгея
RU;AD;kv;Адыгея
RU;AD;ky;Адыгэ Республикасы
RU;AD;la;Adygeia
RU;AD;lv;Adigeja
RU;AD;lb;Adygeja
RU;AD;lt;Adygėja
RU;AD;hu;Adigeföld
RU;AD;mk;Адигеја
RU;AD;mr;अदिगेया
RU;AD;xmf;ადიღე
RU;AD;mo;Адыгея
RU;AD;mn;Адыг орон
RU;AD;ja;アディゲ共和国
RU;AD;ce;Адыгейчоь
RU;AD;no;Adygia
RU;AD;nn;Adygia
RU;AD;mhr;Адыгей Республик
RU;AD;uz;Adigeya
RU;AD;pnb;ادیجیا
RU;AD;pap;Republika di Adygeya
RU;AD;nds;Adygien
RU;AD;pl;Adygeja
RU;AD;pt;Adiguésia
RU;AD;kaa;Adige Respublikası
RU;AD;ro;Adîgheia
RU;AD;ru;Адыгея
RU;AD;sah;Адыгея
RU;AD;se;Adygeia
RU;AD;sq;Adigjeja
RU;AD;sk;Adygejsko
RU;AD;sl;Adigeja
RU;AD;sr;Адигеја
RU;AD;sh;Adigeja
RU;AD;fi;Adygeia
RU;AD;sv;Adygeiska republiken
RU;AD;ta;அடிகேயா
RU;AD;tt;Адыгея
RU;AD;th;สาธารณรัฐอะดีเกยา
RU;AD;tr;Adıge Cumhuriyeti
RU;AD;udm;Адыгея
RU;AD;uk;Адигея
RU;AD;ur;ادیگیا
RU;AD;ug;ئادىگېيە
RU;AD;vep;Adigejan Tazovaldkund
RU;AD;war;Republika han Adygea
RU;AD;zh-yue;阿迪格
RU;AD;zh;阿迪格共和国
RU;AL;ace;Republik Altai
RU;AL;af;Altai
RU;AL;ar;جمهورية ألطاي
RU;AL;az;Altay Respublikası
RU;AL;azb;آلتای جومهوریتی
RU;AL;zh-min-nan;Altai Kiōng-hô-kok
RU;AL;ba;Алтай Республикаһы
RU;AL;be;Рэспубліка Алтай
RU;AL;be-x-old;Рэспубліка Алтай
RU;AL;bg;Република Алтай
RU;AL;bs;Altajska republika
RU;AL;bxr;Алтай Улас
RU;AL;ca;República de l'Altai
RU;AL;ceb;Respublika Altay
RU;AL;cs;Altajská republika
RU;AL;cy;Gweriniaeth Altai
RU;AL;da;Republikken Altaj
RU;AL;de;Republik Altai
RU;AL;et;Altai Vabariik
RU;AL;el;Δημοκρατία των Αλτάι
RU;AL;myv;Алтай Республикась
RU;AL;es;República de Altái
RU;AL;eo;Respubliko Altaj
RU;AL;eu;Altaiko Errepublika
RU;AL;fa;جمهوری آلتای
RU;AL;fr;République de l'Altaï
RU;AL;ga;Poblacht Altae
RU;AL;gag;Altay Respublikası
RU;AL;gl;República de Altai
RU;AL;hak;Altai Khiung-fò-koet
RU;AL;xal;Теленгудин таңһч
RU;AL;ko;알타이 공화국
RU;AL;hy;Ալթայի Հանրապետություն
RU;AL;hi;अल्ताई गणराज्य
RU;AL;hsb;Republika Altaj
RU;AL;hr;Altajska
RU;AL;id;Republik Altai
RU;AL;os;Республикæ Алтай
RU;AL;it;Repubblica dell'Altaj
RU;AL;he;אלטאי
RU;AL;pam;Republika ning Altai
RU;AL;ka;ალთაის რესპუბლიკა
RU;AL;kk;Алтай Республикасы
RU;AL;sw;Jamhuri ya Altai
RU;AL;kv;Алтай республика
RU;AL;ky;Алтай Республикасы
RU;AL;la;Altai
RU;AL;lv;Altaja Republika
RU;AL;lt;Altajaus Respublika
RU;AL;hu;Altaj Köztársaság
RU;AL;mk;Република Алтај
RU;AL;mr;आल्ताय प्रजासत्ताक
RU;AL;xmf;ალთაიშ რესპუბლიკა
RU;AL;ms;Republik Altai
RU;AL;mn;Алтай орон
RU;AL;nl;Altaj
RU;AL;ja;アルタイ共和国
RU;AL;ce;Республика Алтай
RU;AL;no;Altaj
RU;AL;nn;Republikken Altaj
RU;AL;mhr;Алтай Республик
RU;AL;uz;Oltoy Respublikasi
RU;AL;pnb;التائی
RU;AL;pl;Republika Ałtaju
RU;AL;pt;Altai
RU;AL;kaa;Altay Respublikası
RU;AL;ro;Republica Altai
RU;AL;ru;Республика Алтай
RU;AL;sah;Алтай Өрөспүүбүлүкэтэ
RU;AL;se;Altai dásseváldi
RU;AL;sk;Altajsko
RU;AL;sl;Republika Altaj
RU;AL;szl;Republika Ałtaju
RU;AL;sr;Република Алтај
RU;AL;sh;Altaj
RU;AL;su;Républik Altai
RU;AL;fi;Altain tasavalta
RU;AL;sv;Altajrepubliken
RU;AL;tl;Altai
RU;AL;ta;அல்த்தாய் குடியரசு
RU;AL;tt;Алтай Республикасы
RU;AL;tr;Altay Cumhuriyeti
RU;AL;udm;Алтай Республика
RU;AL;uk;Республіка Алтай
RU;AL;ur;التائی جمہوریہ
RU;AL;ug;ئالتاي
RU;AL;vep;Altajan Tazovaldkund
RU;AL;vi;Cộng hòa Altai
RU;AL;war;Republika Altai
RU;AL;zh-yue;阿爾泰
RU;AL;zh;阿尔泰共和国
RU;BA;ace;Republik Bashkortostan
RU;BA;af;Basjkortostan
RU;BA;ar;باشكورستان
RU;BA;an;Baixkiria
RU;BA;az;Başqırdıstan
RU;BA;ba;Башҡортостан
RU;BA;be;Башкартастан
RU;BA;be-x-old;Башкартастан
RU;BA;bg;Башкортостан
RU;BA;bs;Baškortostan
RU;BA;br;Bachqortostan
RU;BA;bxr;Башкортостан
RU;BA;ca;Baixkíria
RU;BA;cv;Пушкăрт Республики
RU;BA;cs;Baškortostán
RU;BA;da;Republikken Basjkortostan
RU;BA;de;Baschkortostan
RU;BA;et;Baškortostan
RU;BA;el;Δημοκρατία του Μπασκορτοστάν
RU;BA;myv;Башкирия Республикась
RU;BA;es;Baskortostán
RU;BA;eo;Baŝkirio
RU;BA;eu;Baxkortostan
RU;BA;fa;باشقیرستان
RU;BA;fr;Bachkirie
RU;BA;ga;An Bhaisceartastáin
RU;BA;gag;Başkırdistan
RU;BA;gl;Bashkortostán
RU;BA;hak;Bashkortostan Khiung-fò-koet
RU;BA;xal;Иштгудин таңһч
RU;BA;ko;바시키르 공화국
RU;BA;hy;Բաշկորտոստան
RU;BA;hi;बश्कोरतोस्तान
RU;BA;hsb;Baškirska
RU;BA;hr;Baškirska
RU;BA;os;Башкортостан
RU;BA;is;Basjkortostan
RU;BA;it;Baschiria
RU;BA;he;בשקורטוסטן
RU;BA;ka;ბაშკირეთი
RU;BA;kk;Башқұртстан
RU;BA;kv;Башкортостан
RU;BA;ku;Başkîrya
RU;BA;ky;Башкыртстан
RU;BA;lez;Башкъортостан
RU;BA;la;Baschkiria
RU;BA;lv;Baškortostāna
RU;BA;lt;Baškirija
RU;BA;hu;Baskíria
RU;BA;mk;Башкортостан
RU;BA;ml;ബാഷ്കോർടോസ്ഥാൻ
RU;BA;mr;बाश्कोर्तोस्तान
RU;BA;xmf;ბაშკირეთი
RU;BA;mn;Башкортостан
RU;BA;nl;Basjkirostan
RU;BA;ja;バシコルトスタン共和国
RU;BA;ce;Башкирийчоь
RU;BA;no;Basjkortostan
RU;BA;nn;Basjkortostan
RU;BA;mhr;Пошкырт Эл
RU;BA;uz;Boshqirdiston
RU;BA;pa;ਬਸ਼ਕੋਰਤੋਸਤਾਨ
RU;BA;pnb;باشکیرستان
RU;BA;koi;Башкырму
RU;BA;pl;Baszkortostan
RU;BA;pt;Bascortostão
RU;BA;kaa;Bashqurtıstan
RU;BA;crh;Başqırtistan
RU;BA;ro;Bașchiria
RU;BA;ru;Башкортостан
RU;BA;sah;Башкортостан
RU;BA;se;Baškortostan
RU;BA;sq;Bashkortostani
RU;BA;sk;Baškirsko
RU;BA;sl;Baškortostan
RU;BA;szl;Baszkortostōn
RU;BA;sr;Башкортостан
RU;BA;sh;Baškirija
RU;BA;fi;Baškortostan
RU;BA;sv;Basjkirien
RU;BA;ta;பாஷ்கொர்டொஸ்தான்
RU;BA;tt;Башкортстан
RU;BA;te;బష్కొర్తోస్తాన్
RU;BA;th;สาธารณรัฐบัชคอร์โตสถาน
RU;BA;tr;Başkurdistan
RU;BA;tk;Başgyrdystan
RU;BA;udm;Башкирия
RU;BA;uk;Башкортостан
RU;BA;ur;باشکورتوستان
RU;BA;ug;باشقۇرتىستان
RU;BA;vep;Baškortostanan Tazovaldkund
RU;BA;zh-yue;巴什科爾托斯坦
RU;BA;diq;Başqırdıstan
RU;BA;zh;巴什科尔托斯坦共和国
RU;BU;ace;Republik Buryat
RU;BU;af;Boerjatië
RU;BU;ar;بورياتيا
RU;BU;an;Buriatia
RU;BU;ba;Бүрәт Республикаһы
RU;BU;be;Бурація
RU;BU;be-x-old;Буратыя
RU;BU;bg;Бурятия
RU;BU;bo;བུར་ཡད་སོག་ཡུལ།
RU;BU;bs;Burjatija
RU;BU;br;Bouryatia
RU;BU;bxr;Буряад Улас
RU;BU;ca;Buriàtia
RU;BU;cv;Буряти
RU;BU;ceb;Respublika Buryatiya
RU;BU;cs;Burjatsko
RU;BU;da;Republikken Burjatia
RU;BU;de;Burjatien
RU;BU;et;Burjaatia
RU;BU;el;Δημοκρατία της Μπουργιατίας
RU;BU;myv;Бурятия Республикась
RU;BU;es;Buriatia
RU;BU;eo;Burjatio
RU;BU;eu;Buriatia
RU;BU;fa;بوریاتیا
RU;BU;fr;Bouriatie
RU;BU;ga;An Bhuiriáit
RU;BU;gl;República dos Buriatos
RU;BU;hak;Buryatia Khiung-fò-koet
RU;BU;xal;Бурядин таңһч
RU;BU;ko;부랴트 공화국
RU;BU;hy;Բուրյաթիա
RU;BU;hi;बुर्यातिया
RU;BU;hsb;Burjatska
RU;BU;hr;Burjatska
RU;BU;os;Буряти
RU;BU;it;Buriazia
RU;BU;he;בוריאטיה
RU;BU;ka;ბურიატეთი
RU;BU;kk;Бурятия
RU;BU;kv;Бурятия
RU;BU;ky;Бурятия
RU;BU;la;Buriatia
RU;BU;lv;Burjatija
RU;BU;lb;Burjatien
RU;BU;lt;Buriatija
RU;BU;hu;Burjátföld
RU;BU;mk;Бурјатија
RU;BU;mr;बुर्यातिया
RU;BU;xmf;ბურიატეთი
RU;BU;ms;Republik Buryatia
RU;BU;mn;Буриад орон
RU;BU;nl;Boerjatië
RU;BU;ja;ブリヤート共和国
RU;BU;ce;Бурятийн Республика
RU;BU;no;Burjatia
RU;BU;nn;Burjatia
RU;BU;mhr;Бурятий
RU;BU;pnb;بریاتیا
RU;BU;koi;Бурятму
RU;BU;pl;Buriacja
RU;BU;pt;Buriácia
RU;BU;ro;Buriatia
RU;BU;ru;Бурятия
RU;BU;sah;Бүрээт Өрөспүүбүлүкэтэ
RU;BU;se;Burjatia
RU;BU;sco;Buryatie
RU;BU;sq;Burjatia
RU;BU;sk;Buriatsko
RU;BU;sl;Burjatija
RU;BU;szl;Burjacyjŏ
RU;BU;sr;Бурјатија
RU;BU;sh;Burjatska
RU;BU;fi;Burjatia
RU;BU;sv;Burjatien
RU;BU;ta;புரியாத்தியா
RU;BU;tt;Бурятия
RU;BU;th;สาธารณรัฐบูเรียตียา
RU;BU;tr;Buryatya
RU;BU;tyv;Бурятия
RU;BU;udm;Бурятия
RU;BU;uk;Бурятія
RU;BU;ur;بوریاتیا
RU;BU;ug;بۇرياتىيە
RU;BU;vec;Republica dei Buriati
RU;BU;vep;Burätijan Tazovaldkund
RU;BU;war;Republika han Buryatia
RU;BU;zh-yue;布里亞特
RU;BU;zh;布里亞特共和國
RU;CE;ace;Republik Chechen
RU;CE;kbd;Шэшэн Республикэ
RU;CE;af;Tsjetsjnië
RU;CE;ab;Чечентәыла Ареспублика
RU;CE;ar;الشيشان
RU;CE;an;Chechenia
RU;CE;av;Чачанистан
RU;CE;az;Çeçenistan
RU;CE;azb;چئچئنيستان
RU;CE;bn;চেচনিয়া
RU;CE;ba;Чечен Республикаһы
RU;CE;be;Чачня
RU;CE;be-x-old;Чачэнія
RU;CE;bg;Чечня
RU;CE;bs;Čečenija
RU;CE;br;Tchetchenia
RU;CE;bxr;Чечня
RU;CE;ca;Txetxènia
RU;CE;cv;Чечен Республики
RU;CE;cs;Čečensko
RU;CE;cy;Tsietsnia
RU;CE;da;Republikken Tjetjenien
RU;CE;de;Tschetschenien
RU;CE;et;Tšetšeeni Vabariik
RU;CE;el;Δημοκρατία της Τσετσενίας
RU;CE;myv;Чеченэнь Республикась
RU;CE;es;Chechenia
RU;CE;eo;Ĉeĉenio
RU;CE;eu;Txetxenia
RU;CE;fa;چچن
RU;CE;fo;Kekenia
RU;CE;fr;Tchétchénie
RU;CE;ga;An tSeisnia
RU;CE;gag;Çeçeniya
